site,date,target_date,true_wet,prob_wet
HoboSite106,2020-07-26,2020-07-29,1,0.999998740415627
HoboSite21,2020-10-04,2020-10-07,1,0.9997841125583763
HoboSite102moved,2020-08-07,2020-08-10,0,0.0016669646015537028
HoboSite108,2020-06-29,2020-07-02,1,0.9999994952955711
HoboSite100,2020-09-10,2020-09-13,0,0.008241905145959436
HoboSite103,2020-08-29,2020-09-01,1,0.9997964853689264
HoboSite96,2020-07-09,2020-07-12,1,0.9999060305099043
HoboSite109,2020-09-28,2020-10-01,1,0.9999695005600567
HoboSite106,2020-09-11,2020-09-14,1,0.9999985047649607
HoboSite21,2020-06-19,2020-06-22,1,0.9981492295537611
HoboSite114,2020-08-14,2020-08-17,1,0.9992411951181867
HoboSite101,2020-07-28,2020-07-31,0,0.004771521602446012
HoboSite91,2020-07-23,2020-07-26,1,0.9998906317194217
HoboSite101,2020-08-15,2020-08-18,0,0.0016994786986821385
HoboSite75,2020-08-19,2020-08-22,1,0.998915730353905
HoboSite113,2020-08-26,2020-08-29,1,0.9968943211715852
HoboSite105,2020-09-08,2020-09-11,1,0.9993916680725847
HoboSite102moved,2020-09-01,2020-09-04,0,0.0028996143348441333
HoboSite21,2020-09-12,2020-09-15,1,0.9995608034882147
HoboSite114,2020-09-13,2020-09-16,1,0.9999326125042449
HoboSite104,2020-09-14,2020-09-17,1,0.9999503251322118
HoboSite100,2020-08-26,2020-08-29,1,0.8640908136505252
HoboSite113,2020-07-20,2020-07-23,1,0.9986066961228571
HoboSite98,2020-07-19,2020-07-22,1,0.9989917356707162
HoboSite101,2020-09-12,2020-09-15,0,0.005023224595611147
HoboSite115,2020-10-13,2020-10-16,1,0.9962572309017786
HoboSite89,2020-08-27,2020-08-30,1,0.9989159303875027
HoboSite89,2020-08-13,2020-08-16,1,0.9979633038252722
HoboSite21,2020-09-27,2020-09-30,1,0.9969846611864895
HoboSite109,2020-09-14,2020-09-17,1,0.9999791693029704
HoboSite115,2020-07-30,2020-08-02,1,0.9999646093246682
HoboSite98,2020-09-10,2020-09-13,1,0.9995843691353347
HoboSite102moved,2020-07-30,2020-08-02,0,0.006165530116790619
HoboSite100,2020-08-15,2020-08-18,1,0.8643951676325021
HoboSite108,2020-07-31,2020-08-03,1,0.9999997943412197
HoboSite101,2020-10-17,2020-10-20,0,0.0036131477948079774
HoboSite109,2020-07-28,2020-07-31,1,0.9999721643602826
HoboSite91,2020-08-04,2020-08-07,1,0.9999041932032777
HoboSite89,2020-08-01,2020-08-04,1,0.9996820071626572
