site,date,target_date,true_wet,prob_wet
HoboSite64,2020-06-25,2020-06-28,1,0.9995760043861884
HoboSite102moved,2020-06-25,2020-06-28,1,0.9999986721206948
HoboSite75,2020-06-25,2020-06-28,1,0.9957636783608138
HoboSite64,2020-06-26,2020-06-29,1,0.9999111288399062
HoboSite102moved,2020-06-26,2020-06-29,1,0.9999993009951874
HoboSite75,2020-06-26,2020-06-29,1,0.9991300995578168
HoboSite75,2020-06-27,2020-06-30,1,0.996581832373471
HoboSite64,2020-06-27,2020-06-30,1,0.9996643500665631
HoboSite102moved,2020-06-27,2020-06-30,1,0.9999994452818473
HoboSite75,2020-06-28,2020-07-01,1,0.9877075850627397
HoboSite102moved,2020-06-28,2020-07-01,1,0.9999977850478756
HoboSite64,2020-06-28,2020-07-01,1,0.9987784554792922
HoboSite104,2020-06-29,2020-07-02,1,0.9999896289338628
HoboSite75,2020-06-29,2020-07-02,1,0.9984584155440732
HoboSite64,2020-06-29,2020-07-02,1,0.9998468835359567
HoboSite75,2020-06-30,2020-07-03,1,0.995216528119413
HoboSite104,2020-06-30,2020-07-03,1,0.9999754817488289
HoboSite64,2020-06-30,2020-07-03,1,0.9995298974211912
HoboSite104,2020-07-01,2020-07-04,1,0.9999818807106787
HoboSite75,2020-07-01,2020-07-04,1,0.9963412830323379
HoboSite64,2020-07-01,2020-07-04,1,0.99964017683365
HoboSite102moved,2020-07-01,2020-07-04,0,0.9999987591830537
HoboSite104,2020-07-02,2020-07-05,1,0.9999104143122559
HoboSite75,2020-07-02,2020-07-05,1,0.9791088712677918
HoboSite64,2020-07-02,2020-07-05,1,0.9979284736014516
HoboSite104,2020-07-03,2020-07-06,1,0.9999371226628146
HoboSite75,2020-07-03,2020-07-06,1,0.9939069003229645
HoboSite64,2020-07-03,2020-07-06,1,0.9993687519435295
HoboSite104,2020-07-04,2020-07-07,1,0.9999565161844938
HoboSite102moved,2020-07-04,2020-07-07,0,0.9950264736609009
HoboSite64,2020-07-04,2020-07-07,1,0.9994672238110189
HoboSite75,2020-07-04,2020-07-07,1,0.9947975581383677
HoboSite104,2020-07-05,2020-07-08,1,0.9999276884524804
HoboSite75,2020-07-05,2020-07-08,1,0.9915370336833268
HoboSite64,2020-07-05,2020-07-08,1,0.9991269991967056
HoboSite102moved,2020-07-05,2020-07-08,0,0.9892954113566165
HoboSite102moved,2020-07-06,2020-07-09,0,0.9947134468879737
HoboSite64,2020-07-06,2020-07-09,1,0.9995509683725671
HoboSite75,2020-07-06,2020-07-09,1,0.9956012835782256
HoboSite104,2020-07-06,2020-07-09,1,0.9999626659606564
HoboSite64,2020-07-07,2020-07-10,1,0.9992978807865323
HoboSite104,2020-07-07,2020-07-10,1,0.999963652850797
HoboSite102moved,2020-07-07,2020-07-10,0,0.9947264849178592
HoboSite75,2020-07-07,2020-07-10,1,0.9927526895313915
HoboSite64,2020-07-08,2020-07-11,1,0.9987779500377068
HoboSite99,2020-07-08,2020-07-11,1,0.4140000937453089
HoboSite75,2020-07-08,2020-07-11,1,0.9877343687679067
HoboSite104,2020-07-08,2020-07-11,1,0.9999407760531288
HoboSite102moved,2020-07-08,2020-07-11,0,0.9921733156493691
HoboSite104,2020-07-09,2020-07-12,1,0.999966290836393
HoboSite64,2020-07-09,2020-07-12,1,0.9995050603826551
HoboSite99,2020-07-09,2020-07-12,1,0.6135419712944448
HoboSite102moved,2020-07-09,2020-07-12,0,0.9948767088266973
HoboSite75,2020-07-09,2020-07-12,1,0.9950769784311003
