site,date,target_date,true_wet,prob_wet
HoboSite89,2020-09-15,2020-09-18,1,0.999534238497147
HoboSite98,2020-09-15,2020-09-18,1,0.9991138715672983
HoboSite64,2020-09-15,2020-09-18,1,0.9999700314410406
HoboSite21,2020-09-15,2020-09-18,1,0.9972330673292991
HoboSite90,2020-09-15,2020-09-18,1,0.9920915618825238
HoboSite101,2020-09-15,2020-09-18,0,1.9620184792530962e-07
HoboSite109,2020-09-15,2020-09-18,1,0.9997908584277919
HoboSite102moved,2020-09-15,2020-09-18,0,5.260689438842799e-08
HoboSite105,2020-09-15,2020-09-18,1,0.9986261574430058
HoboSite99,2020-09-15,2020-09-18,0,2.2636073567933068e-08
HoboSite100,2020-09-15,2020-09-18,0,2.3663388414864037e-05
HoboSite104,2020-09-15,2020-09-18,1,0.9993955567778581
HoboSite115,2020-09-15,2020-09-18,1,0.9998405141852557
HoboSite113,2020-09-15,2020-09-18,1,0.9940938818636279
HoboSite75,2020-09-15,2020-09-18,1,0.9911675752917818
HoboSite114,2020-09-15,2020-09-18,1,0.99956115711142
HoboSite103,2020-09-15,2020-09-18,1,0.9999982115511417
HoboSite108,2020-09-15,2020-09-18,1,0.9999983624624754
HoboSite111,2020-09-15,2020-09-18,0,4.953770906499843e-07
HoboSite91,2020-09-15,2020-09-18,1,0.9999749336152881
HoboSite115,2020-09-16,2020-09-19,1,0.9997565768010381
HoboSite111,2020-09-16,2020-09-19,0,5.339719975233808e-07
HoboSite113,2020-09-16,2020-09-19,1,0.9945184297619508
HoboSite106,2020-09-16,2020-09-19,1,0.9999969516584931
HoboSite89,2020-09-16,2020-09-19,1,0.9994439858135373
HoboSite64,2020-09-16,2020-09-19,1,0.999946681556557
HoboSite103,2020-09-16,2020-09-19,1,0.9999967587658085
HoboSite101,2020-09-16,2020-09-19,0,1.3934690180730982e-07
HoboSite21,2020-09-16,2020-09-19,1,0.9968529610781939
HoboSite91,2020-09-16,2020-09-19,1,0.9999700738333819
HoboSite102moved,2020-09-16,2020-09-19,0,5.6705507742102436e-08
HoboSite114,2020-09-16,2020-09-19,1,0.9992049603430979
HoboSite100,2020-09-16,2020-09-19,0,2.469657033227313e-05
HoboSite75,2020-09-16,2020-09-19,1,0.9841068627140447
HoboSite105,2020-09-16,2020-09-19,1,0.9982695228090712
HoboSite108,2020-09-16,2020-09-19,1,0.9999983825667456
HoboSite98,2020-09-16,2020-09-19,1,0.9985799585522331
HoboSite109,2020-09-16,2020-09-19,1,0.9997503197111315
HoboSite99,2020-09-16,2020-09-19,0,1.2478035644173679e-08
HoboSite90,2020-09-16,2020-09-19,1,0.9905727109362584
HoboSite104,2020-09-16,2020-09-19,1,0.9993956964724875
HoboSite100,2020-09-17,2020-09-20,0,8.152984643712103e-05
HoboSite114,2020-09-17,2020-09-20,1,0.9996893869821671
HoboSite99,2020-09-17,2020-09-20,0,3.208192359862634e-08
HoboSite104,2020-09-17,2020-09-20,1,0.9997957782301018
HoboSite102moved,2020-09-17,2020-09-20,0,1.7813989650863958e-07
HoboSite75,2020-09-17,2020-09-20,1,0.9937330322232657
HoboSite106,2020-09-17,2020-09-20,1,0.9999989308591837
HoboSite98,2020-09-17,2020-09-20,1,0.999484234602194
HoboSite96,2020-09-17,2020-09-20,1,0.9998587274040328
HoboSite105,2020-09-17,2020-09-20,1,0.999382657223664
HoboSite103,2020-09-17,2020-09-20,1,0.9999987342975216
HoboSite109,2020-09-17,2020-09-20,1,0.999905523963269
HoboSite90,2020-09-17,2020-09-20,1,0.9964123541955774
HoboSite111,2020-09-17,2020-09-20,0,1.6774670211879625e-06
HoboSite113,2020-09-17,2020-09-20,1,0.9982485617266225
HoboSite89,2020-09-17,2020-09-20,1,0.9997895707981038
HoboSite115,2020-09-17,2020-09-20,1,0.9999085417259413
HoboSite64,2020-09-17,2020-09-20,1,0.999978923911919
HoboSite101,2020-09-17,2020-09-20,0,3.7776043012994156e-07
HoboSite21,2020-09-17,2020-09-20,1,0.9988343521739103
HoboSite91,2020-09-17,2020-09-20,1,0.9999886778432902
HoboSite108,2020-09-17,2020-09-20,1,0.9999994511394547
HoboSite90,2020-09-18,2020-09-21,1,0.9999973959414933
HoboSite64,2020-09-18,2020-09-21,1,0.9999999982738725
HoboSite89,2020-09-18,2020-09-21,1,0.9999998477775346
HoboSite109,2020-09-18,2020-09-21,1,0.9999999316648611
HoboSite101,2020-09-18,2020-09-21,0,0.023156255229363123
HoboSite105,2020-09-18,2020-09-21,1,0.9999996965836367
