site,target_date,issue_date,true_wet,prob_wet
55000900029021,2020-09-18,2020-09-15,1,0.9568822
55000900029021,2020-09-19,2020-09-16,1,0.95632374
55000900029021,2020-09-20,2020-09-17,1,0.9551605
55000900029021,2020-09-21,2020-09-18,1,0.95233244
55000900029021,2020-09-22,2020-09-19,1,0.9508276
55000900029021,2020-09-23,2020-09-20,1,0.9501088
55000900029021,2020-09-24,2020-09-21,1,0.9497214
55000900029021,2020-09-25,2020-09-22,1,0.94919086
55000900029021,2020-09-26,2020-09-23,1,0.9454874
55000900029021,2020-09-27,2020-09-24,1,0.9446935
55000900029021,2020-09-28,2020-09-25,1,0.93989533
55000900029021,2020-09-29,2020-09-26,1,0.94145375
55000900029021,2020-09-30,2020-09-27,1,0.94180137
55000900029021,2020-10-01,2020-09-28,1,0.94635904
55000900029021,2020-10-02,2020-09-29,1,0.95037884
55000900029021,2020-10-03,2020-09-30,1,0.95322883
55000900029021,2020-10-04,2020-10-01,1,0.955263
55000900029021,2020-10-05,2020-10-02,1,0.956045
55000900029021,2020-10-06,2020-10-03,1,0.9562964
55000900029021,2020-10-07,2020-10-04,1,0.9558211
55000900029021,2020-10-08,2020-10-05,1,0.956714
55000900029021,2020-10-09,2020-10-06,1,0.95755315
55000900029021,2020-10-10,2020-10-07,1,0.95668966
55000900029021,2020-10-11,2020-10-08,1,0.955454
55000900029021,2020-10-12,2020-10-09,1,0.954555
55000900029021,2020-10-13,2020-10-10,1,0.94745195
55000900029021,2020-10-14,2020-10-11,1,0.94477624
55000900029021,2020-10-15,2020-10-12,1,0.9446328
55000900029021,2020-10-16,2020-10-13,1,0.93937004
55000900029021,2020-10-17,2020-10-14,1,0.9414123
55000900029021,2020-10-18,2020-10-15,1,0.94223535
55000900029021,2020-10-19,2020-10-16,1,0.9432232
55000900030173,2020-09-18,2020-09-15,1,0.9559298
55000900030173,2020-09-19,2020-09-16,1,0.9555
55000900030173,2020-09-20,2020-09-17,1,0.954588
55000900030173,2020-09-21,2020-09-18,1,0.95140487
55000900030173,2020-09-22,2020-09-19,1,0.95088106
55000900030173,2020-09-23,2020-09-20,1,0.950151
55000900030173,2020-09-24,2020-09-21,1,0.9499752
55000900030173,2020-09-25,2020-09-22,1,0.9493652
55000900030173,2020-09-26,2020-09-23,1,0.9435873
55000900030173,2020-09-27,2020-09-24,1,0.944525
55000900030173,2020-09-28,2020-09-25,1,0.93808424
55000900030173,2020-09-29,2020-09-26,1,0.94167465
55000900030173,2020-09-30,2020-09-27,1,0.9414285
55000900030173,2020-10-01,2020-09-28,1,0.94541514
55000900030173,2020-10-02,2020-09-29,1,0.9492136
55000900030173,2020-10-03,2020-09-30,1,0.9520284
55000900030173,2020-10-04,2020-10-01,1,0.9539575
55000900030173,2020-10-05,2020-10-02,1,0.9547491
55000900030173,2020-10-06,2020-10-03,1,0.9550488
55000900030173,2020-10-07,2020-10-04,1,0.954778
55000900030173,2020-10-08,2020-10-05,1,0.9554694
55000900030173,2020-10-09,2020-10-06,1,0.9562093
55000900030173,2020-10-10,2020-10-07,1,0.95574224
