site,date,target_date,true_wet,prob_wet
HoboSite106,2020-07-26,2020-07-29,1,0.99928087
HoboSite21,2020-10-04,2020-10-07,1,0.9995096
HoboSite102moved,2020-08-07,2020-08-10,0,0.0015809814
HoboSite108,2020-06-29,2020-07-02,1,0.99960047
HoboSite100,2020-09-10,2020-09-13,0,0.00067032815
HoboSite103,2020-08-29,2020-09-01,1,0.99905115
HoboSite96,2020-07-09,2020-07-12,1,0.99977607
HoboSite109,2020-09-28,2020-10-01,1,0.9992512
HoboSite106,2020-09-11,2020-09-14,1,0.9989279
HoboSite21,2020-06-19,2020-06-22,1,0.9995449
HoboSite114,2020-08-14,2020-08-17,1,0.99921453
HoboSite101,2020-07-28,2020-07-31,0,0.0027425077
HoboSite91,2020-07-23,2020-07-26,1,0.9997004
HoboSite101,2020-08-15,2020-08-18,0,0.0028502566
HoboSite75,2020-08-19,2020-08-22,1,0.99958557
HoboSite113,2020-08-26,2020-08-29,1,0.99781764
HoboSite105,2020-09-08,2020-09-11,1,0.99529004
HoboSite102moved,2020-09-01,2020-09-04,0,0.0027858154
HoboSite21,2020-09-12,2020-09-15,1,0.99949443
HoboSite114,2020-09-13,2020-09-16,1,0.99934155
HoboSite104,2020-09-14,2020-09-17,1,0.9981743
HoboSite100,2020-08-26,2020-08-29,1,0.97985256
HoboSite113,2020-07-20,2020-07-23,1,0.99779665
HoboSite98,2020-07-19,2020-07-22,1,0.99946946
HoboSite101,2020-09-12,2020-09-15,0,0.002618656
HoboSite115,2020-10-13,2020-10-16,1,0.9972728
HoboSite89,2020-08-27,2020-08-30,1,0.99931216
HoboSite89,2020-08-13,2020-08-16,1,0.999226
HoboSite21,2020-09-27,2020-09-30,1,0.99708337
HoboSite109,2020-09-14,2020-09-17,1,0.99934787
HoboSite115,2020-07-30,2020-08-02,1,0.99954283
HoboSite98,2020-09-10,2020-09-13,1,0.99937785
HoboSite102moved,2020-07-30,2020-08-02,0,0.0029086303
HoboSite100,2020-08-15,2020-08-18,1,0.9858796
HoboSite108,2020-07-31,2020-08-03,1,0.999464
HoboSite101,2020-10-17,2020-10-20,0,0.0685
HoboSite109,2020-07-28,2020-07-31,1,0.99947554
HoboSite91,2020-08-04,2020-08-07,1,0.99960274
HoboSite89,2020-08-01,2020-08-04,1,0.9994373
HoboSite109,2020-09-30,2020-10-03,1,0.99947554
HoboSite109,2020-09-18,2020-09-21,1,0.9993598
HoboSite108,2020-10-18,2020-10-21,1,0.9995691
HoboSite64,2020-08-15,2020-08-18,1,0.999572
HoboSite64,2020-09-03,2020-09-06,1,0.999572
HoboSite64,2020-09-05,2020-09-08,1,0.9995394
HoboSite90,2020-07-08,2020-07-11,1,0.9993024
HoboSite96,2020-10-03,2020-10-06,1,0.99961203
HoboSite104,2020-10-02,2020-10-05,1,0.9985984
HoboSite64,2020-08-28,2020-08-31,1,0.999471
HoboSite106,2020-08-03,2020-08-06,1,0.99919444
HoboSite111,2020-07-07,2020-07-10,1,0.98999465
HoboSite109,2020-08-09,2020-08-12,1,0.9992874
HoboSite91,2020-10-02,2020-10-05,1,0.99957186
HoboSite104,2020-07-14,2020-07-17,1,0.9984341
HoboSite105,2020-06-23,2020-06-26,1,0.99740726
HoboSite111,2020-10-06,2020-10-09,0,0.001488987
HoboSite91,2020-10-05,2020-10-08,1,0.99953496
HoboSite90,2020-09-07,2020-09-10,1,0.99947554
HoboSite109,2020-06-25,2020-06-28,1,0.9992762
HoboSite106,2020-08-08,2020-08-11,1,0.99941456
HoboSite98,2020-08-19,2020-08-22,1,0.9995963
HoboSite114,2020-09-12,2020-09-15,1,0.9992512
HoboSite89,2020-08-30,2020-09-02,1,0.99481755
HoboSite113,2020-07-23,2020-07-26,1,0.9989976
HoboSite21,2020-08-19,2020-08-22,1,0.99954283
HoboSite21,2020-08-03,2020-08-06,1,0.9995096
HoboSite111,2020-09-04,2020-09-07,0,0.0018472599
HoboSite103,2020-08-10,2020-08-13,1,0.9995677
HoboSite98,2020-08-08,2020-08-11,1,0.9996512
HoboSite98,2020-07-30,2020-08-02,1,0.99959
HoboSite100,2020-06-27,2020-06-30,1,0.9819551
HoboSite99,2020-09-12,2020-09-15,0,0.0005039983
HoboSite114,2020-09-15,2020-09-18,1,0.99939644
HoboSite100,2020-07-17,2020-07-20,1,0.98637414
HoboSite113,2020-09-22,2020-09-25,1,0.9991874
HoboSite99,2020-08-16,2020-08-19,0,0.0012748191
HoboSite21,2020-07-11,2020-07-14,1,0.9995573
HoboSite21,2020-07-09,2020-07-12,1,0.99953985
HoboSite90,2020-08-30,2020-09-02,1,0.995581
HoboSite102moved,2020-07-26,2020-07-29,0,0.0025994675
HoboSite101,2020-10-05,2020-10-08,0,0.0017954791
HoboSite96,2020-10-06,2020-10-09,1,0.9996917
HoboSite98,2020-10-16,2020-10-19,1,0.99954885
HoboSite64,2020-09-30,2020-10-03,1,0.9995536
HoboSite109,2020-07-04,2020-07-07,1,0.9994709
HoboSite90,2020-07-25,2020-07-28,1,0.9987765
HoboSite102moved,2020-09-09,2020-09-12,0,0.0020317615
HoboSite96,2020-07-01,2020-07-04,1,0.9996916
HoboSite103,2020-09-24,2020-09-27,1,0.99892586
