site,date,target_date,true_wet,prob_wet
HoboSite64,2020-06-25,2020-06-28,1,0.9995703
HoboSite102moved,2020-06-25,2020-06-28,1,0.9997495
HoboSite75,2020-06-25,2020-06-28,1,0.9995321
HoboSite64,2020-06-26,2020-06-29,1,0.9996563
HoboSite102moved,2020-06-26,2020-06-29,1,0.9996911
HoboSite75,2020-06-26,2020-06-29,1,0.9996257
HoboSite75,2020-06-27,2020-06-30,1,0.99970144
HoboSite64,2020-06-27,2020-06-30,1,0.9997452
HoboSite102moved,2020-06-27,2020-06-30,1,0.9997907
HoboSite75,2020-06-28,2020-07-01,1,0.99950945
HoboSite102moved,2020-06-28,2020-07-01,1,0.9997577
HoboSite64,2020-06-28,2020-07-01,1,0.9991498
HoboSite104,2020-06-29,2020-07-02,1,0.9900711
HoboSite75,2020-06-29,2020-07-02,1,0.99965453
HoboSite64,2020-06-29,2020-07-02,1,0.9996624
HoboSite75,2020-06-30,2020-07-03,1,0.99968827
HoboSite104,2020-06-30,2020-07-03,1,0.9924446
HoboSite64,2020-06-30,2020-07-03,1,0.9996069
HoboSite104,2020-07-01,2020-07-04,1,0.9880777
HoboSite75,2020-07-01,2020-07-04,1,0.99952924
HoboSite64,2020-07-01,2020-07-04,1,0.99954623
HoboSite102moved,2020-07-01,2020-07-04,0,0.9997609
HoboSite104,2020-07-02,2020-07-05,1,0.97839135
HoboSite75,2020-07-02,2020-07-05,1,0.99936146
HoboSite64,2020-07-02,2020-07-05,1,0.99946064
HoboSite104,2020-07-03,2020-07-06,1,0.9949667
HoboSite75,2020-07-03,2020-07-06,1,0.99962723
HoboSite64,2020-07-03,2020-07-06,1,0.99972695
HoboSite104,2020-07-04,2020-07-07,1,0.9949667
HoboSite102moved,2020-07-04,2020-07-07,0,0.08971902
HoboSite64,2020-07-04,2020-07-07,1,0.99972695
HoboSite75,2020-07-04,2020-07-07,1,0.99962723
HoboSite104,2020-07-05,2020-07-08,1,0.98630804
HoboSite75,2020-07-05,2020-07-08,1,0.99973685
HoboSite64,2020-07-05,2020-07-08,1,0.99973756
HoboSite102moved,2020-07-05,2020-07-08,0,0.08971902
HoboSite102moved,2020-07-06,2020-07-09,0,0.0840333
HoboSite64,2020-07-06,2020-07-09,1,0.99973184
HoboSite75,2020-07-06,2020-07-09,1,0.9997582
HoboSite104,2020-07-06,2020-07-09,1,0.9949667
HoboSite64,2020-07-07,2020-07-10,1,0.99957424
HoboSite104,2020-07-07,2020-07-10,1,0.9900711
HoboSite102moved,2020-07-07,2020-07-10,0,0.1060002
HoboSite75,2020-07-07,2020-07-10,1,0.9996624
HoboSite64,2020-07-08,2020-07-11,1,0.9997056
HoboSite99,2020-07-08,2020-07-11,1,0.9666944
HoboSite75,2020-07-08,2020-07-11,1,0.999718
HoboSite104,2020-07-08,2020-07-11,1,0.9949667
HoboSite102moved,2020-07-08,2020-07-11,0,0.0840333
HoboSite104,2020-07-09,2020-07-12,1,0.9949667
HoboSite64,2020-07-09,2020-07-12,1,0.99968505
HoboSite99,2020-07-09,2020-07-12,1,0.9255399
HoboSite102moved,2020-07-09,2020-07-12,0,0.0840333
HoboSite75,2020-07-09,2020-07-12,1,0.9997198
HoboSite99,2020-07-10,2020-07-13,1,0.9373749
HoboSite75,2020-07-10,2020-07-13,1,0.99930227
HoboSite104,2020-07-10,2020-07-13,1,0.9902856
HoboSite64,2020-07-10,2020-07-13,1,0.9995061
HoboSite102moved,2020-07-10,2020-07-13,0,0.05083755
HoboSite75,2020-07-11,2020-07-14,1,0.9996319
HoboSite64,2020-07-11,2020-07-14,1,0.9996859
HoboSite99,2020-07-11,2020-07-14,1,0.9159072
HoboSite102moved,2020-07-11,2020-07-14,0,0.0840333
HoboSite104,2020-07-11,2020-07-14,1,0.9949667
HoboSite104,2020-07-12,2020-07-15,1,0.99021727
HoboSite102moved,2020-07-12,2020-07-15,0,0.08338525
HoboSite64,2020-07-12,2020-07-15,1,0.99966383
HoboSite75,2020-07-12,2020-07-15,1,0.9996952
HoboSite99,2020-07-12,2020-07-15,1,0.92199385
HoboSite102moved,2020-07-13,2020-07-16,0,0.07116795
HoboSite75,2020-07-13,2020-07-16,1,0.9994629
HoboSite104,2020-07-13,2020-07-16,1,0.99087876
HoboSite99,2020-07-13,2020-07-16,0,0.94597423
HoboSite64,2020-07-13,2020-07-16,1,0.99957186
HoboSite75,2020-07-14,2020-07-17,1,0.99968374
HoboSite64,2020-07-14,2020-07-17,1,0.9997048
HoboSite99,2020-07-14,2020-07-17,0,0.963397
HoboSite102moved,2020-07-14,2020-07-17,0,0.040681787
HoboSite104,2020-07-14,2020-07-17,1,0.97578037
HoboSite102moved,2020-07-15,2020-07-18,0,0.03797406
HoboSite64,2020-07-15,2020-07-18,1,0.99963665
HoboSite99,2020-07-15,2020-07-18,0,0.8697849
HoboSite75,2020-07-15,2020-07-18,1,0.9996486
HoboSite104,2020-07-15,2020-07-18,1,0.97578037
HoboSite99,2020-07-16,2020-07-19,0,0.00028268283
HoboSite75,2020-07-16,2020-07-19,1,0.99954754
HoboSite102moved,2020-07-16,2020-07-19,0,0.0840333
HoboSite64,2020-07-16,2020-07-19,1,0.9995722
HoboSite104,2020-07-16,2020-07-19,1,0.9901535
HoboSite64,2020-07-17,2020-07-20,1,0.99968505
HoboSite104,2020-07-17,2020-07-20,1,0.99158174
HoboSite102moved,2020-07-17,2020-07-20,0,0.0840333
HoboSite75,2020-07-17,2020-07-20,1,0.999699
HoboSite99,2020-07-17,2020-07-20,0,0.0012122696
HoboSite64,2020-07-18,2020-07-21,1,0.9995703
HoboSite99,2020-07-18,2020-07-21,0,0.001130746
HoboSite104,2020-07-18,2020-07-21,1,0.9896941
HoboSite75,2020-07-18,2020-07-21,1,0.99956447
HoboSite102moved,2020-07-18,2020-07-21,0,0.1302484
HoboSite99,2020-07-19,2020-07-22,0,0.00032435358
HoboSite104,2020-07-19,2020-07-22,1,0.97578037
HoboSite75,2020-07-19,2020-07-22,1,0.99962246
HoboSite102moved,2020-07-19,2020-07-22,0,0.03797406
HoboSite64,2020-07-19,2020-07-22,1,0.9995752
HoboSite99,2020-07-20,2020-07-23,0,0.00034697895
HoboSite75,2020-07-20,2020-07-23,1,0.99961853
HoboSite104,2020-07-20,2020-07-23,1,0.9796234
HoboSite102moved,2020-07-20,2020-07-23,0,0.041915737
HoboSite64,2020-07-20,2020-07-23,1,0.99962234
HoboSite75,2020-07-21,2020-07-24,1,0.9991456
HoboSite64,2020-07-21,2020-07-24,1,0.9992137
HoboSite99,2020-07-21,2020-07-24,0,0.00028251525
HoboSite104,2020-07-21,2020-07-24,1,0.99219996
HoboSite102moved,2020-07-21,2020-07-24,0,0.08159026
HoboSite75,2020-07-22,2020-07-25,1,0.999699
HoboSite104,2020-07-22,2020-07-25,1,0.9884801
HoboSite102moved,2020-07-22,2020-07-25,0,0.08338525
HoboSite99,2020-07-22,2020-07-25,0,0.001027844
HoboSite64,2020-07-22,2020-07-25,1,0.99966383
HoboSite64,2020-07-23,2020-07-26,1,0.99939287
HoboSite99,2020-07-23,2020-07-26,0,0.00063854357
HoboSite75,2020-07-23,2020-07-26,1,0.999382
HoboSite104,2020-07-23,2020-07-26,1,0.98246807
HoboSite102moved,2020-07-23,2020-07-26,0,0.047270752
HoboSite64,2020-07-24,2020-07-27,1,0.9996624
