site,date,target_date,true_wet,prob_wet
HoboSite89,2020-09-15,2020-09-18,1,0.9996228
HoboSite98,2020-09-15,2020-09-18,1,0.99954116
HoboSite64,2020-09-15,2020-09-18,1,0.9996228
HoboSite21,2020-09-15,2020-09-18,1,0.99977833
HoboSite90,2020-09-15,2020-09-18,1,0.99954116
HoboSite101,2020-09-15,2020-09-18,0,0.0003003047
HoboSite109,2020-09-15,2020-09-18,1,0.9996228
HoboSite102moved,2020-09-15,2020-09-18,0,0.00041591184
HoboSite105,2020-09-15,2020-09-18,1,0.9992298
HoboSite99,2020-09-15,2020-09-18,0,0.00025224398
HoboSite100,2020-09-15,2020-09-18,0,0.0015345424
HoboSite104,2020-09-15,2020-09-18,1,0.99959975
HoboSite115,2020-09-15,2020-09-18,1,0.99977833
HoboSite113,2020-09-15,2020-09-18,1,0.9964888
HoboSite75,2020-09-15,2020-09-18,1,0.99977833
HoboSite114,2020-09-15,2020-09-18,1,0.9996228
HoboSite103,2020-09-15,2020-09-18,1,0.999564
HoboSite108,2020-09-15,2020-09-18,1,0.99977833
HoboSite111,2020-09-15,2020-09-18,0,0.00028505828
HoboSite91,2020-09-15,2020-09-18,1,0.9996228
HoboSite115,2020-09-16,2020-09-19,1,0.99977833
HoboSite111,2020-09-16,2020-09-19,0,0.00027227166
HoboSite113,2020-09-16,2020-09-19,1,0.995978
HoboSite106,2020-09-16,2020-09-19,1,0.9995995
HoboSite89,2020-09-16,2020-09-19,1,0.9996736
HoboSite64,2020-09-16,2020-09-19,1,0.99959975
HoboSite103,2020-09-16,2020-09-19,1,0.99953735
HoboSite101,2020-09-16,2020-09-19,0,0.0003003047
HoboSite21,2020-09-16,2020-09-19,1,0.99980813
HoboSite91,2020-09-16,2020-09-19,1,0.9996736
HoboSite102moved,2020-09-16,2020-09-19,0,0.0005554225
HoboSite114,2020-09-16,2020-09-19,1,0.99959975
HoboSite100,2020-09-16,2020-09-19,0,0.0015345424
HoboSite75,2020-09-16,2020-09-19,1,0.99977833
HoboSite105,2020-09-16,2020-09-19,1,0.99933344
HoboSite108,2020-09-16,2020-09-19,1,0.99980813
HoboSite98,2020-09-16,2020-09-19,1,0.99954116
HoboSite109,2020-09-16,2020-09-19,1,0.9996736
HoboSite99,2020-09-16,2020-09-19,0,0.00025224398
HoboSite90,2020-09-16,2020-09-19,1,0.999603
HoboSite104,2020-09-16,2020-09-19,1,0.9996736
HoboSite100,2020-09-17,2020-09-20,0,0.0019373234
HoboSite114,2020-09-17,2020-09-20,1,0.99972564
HoboSite99,2020-09-17,2020-09-20,0,0.000782051
HoboSite104,2020-09-17,2020-09-20,1,0.9997601
HoboSite102moved,2020-09-17,2020-09-20,0,0.00041591184
HoboSite75,2020-09-17,2020-09-20,1,0.99977595
HoboSite106,2020-09-17,2020-09-20,1,0.9996635
HoboSite98,2020-09-17,2020-09-20,1,0.9997601
HoboSite96,2020-09-17,2020-09-20,1,0.99972564
HoboSite105,2020-09-17,2020-09-20,1,0.9992217
HoboSite103,2020-09-17,2020-09-20,1,0.9997601
HoboSite109,2020-09-17,2020-09-20,1,0.99972564
HoboSite90,2020-09-17,2020-09-20,1,0.99972564
HoboSite111,2020-09-17,2020-09-20,0,0.0006569401
HoboSite113,2020-09-17,2020-09-20,1,0.9990121
HoboSite89,2020-09-17,2020-09-20,1,0.99972564
HoboSite115,2020-09-17,2020-09-20,1,0.99977595
HoboSite64,2020-09-17,2020-09-20,1,0.9997601
HoboSite101,2020-09-17,2020-09-20,0,0.001007486
HoboSite21,2020-09-17,2020-09-20,1,0.99974376
HoboSite91,2020-09-17,2020-09-20,1,0.99972564
HoboSite108,2020-09-17,2020-09-20,1,0.99974376
HoboSite90,2020-09-18,2020-09-21,1,0.99972564
HoboSite64,2020-09-18,2020-09-21,1,0.9997601
HoboSite89,2020-09-18,2020-09-21,1,0.99972564
HoboSite109,2020-09-18,2020-09-21,1,0.99972564
HoboSite101,2020-09-18,2020-09-21,0,0.001007486
HoboSite105,2020-09-18,2020-09-21,1,0.9992217
HoboSite98,2020-09-18,2020-09-21,1,0.9997601
HoboSite113,2020-09-18,2020-09-21,1,0.9990121
HoboSite103,2020-09-18,2020-09-21,1,0.9997601
HoboSite108,2020-09-18,2020-09-21,1,0.99974376
HoboSite75,2020-09-18,2020-09-21,1,0.99977595
HoboSite21,2020-09-18,2020-09-21,1,0.99974376
