site,date,true_wet,prob_wet
HoboSite91,2020-09-15,1,0.9999756235639039
HoboSite105,2020-09-15,1,0.9962310886280661
HoboSite96,2020-09-15,1,0.9966672751634912
HoboSite98,2020-09-15,1,0.9986252566553072
HoboSite75,2020-09-15,1,0.9789769254521816
HoboSite113,2020-09-15,1,0.9914945151474615
HoboSite100,2020-09-15,0,4.334926356384912e-06
HoboSite109,2020-09-15,1,0.9999307649409304
HoboSite111,2020-09-15,0,1.0840941859060552e-06
HoboSite101,2020-09-15,0,1.1851821206631887e-06
HoboSite115,2020-09-15,1,0.9988223116579039
HoboSite108,2020-09-15,1,0.9999995073976065
HoboSite89,2020-09-15,1,0.9986728671078029
HoboSite102moved,2020-09-15,0,1.1347776635592508e-08
HoboSite99,2020-09-15,0,4.791003479640464e-07
HoboSite21,2020-09-15,1,0.9949624844977707
HoboSite104,2020-09-15,1,0.9977295483585145
HoboSite103,2020-09-15,1,0.999998889565503
HoboSite90,2020-09-15,1,0.9874568183018363
HoboSite64,2020-09-15,1,0.9999440170238039
HoboSite106,2020-09-15,1,0.9999967430248982
HoboSite114,2020-09-15,1,0.9987701242217856
HoboSite113,2020-09-16,1,0.9965275458941726
HoboSite96,2020-09-16,1,0.9986192026451205
HoboSite114,2020-09-16,1,0.9978597275257369
HoboSite75,2020-09-16,1,0.96394384798353
HoboSite89,2020-09-16,1,0.9984175220627939
HoboSite64,2020-09-16,1,0.9999045709304959
HoboSite109,2020-09-16,1,0.9999174238596306
HoboSite104,2020-09-16,1,0.9986982184549865
HoboSite101,2020-09-16,0,9.770659144497257e-07
HoboSite100,2020-09-16,0,1.0615142156089339e-05
HoboSite115,2020-09-16,1,0.9983968393587708
HoboSite106,2020-09-16,1,0.9999977856980398
HoboSite102moved,2020-09-16,0,2.7936521186352817e-08
HoboSite108,2020-09-16,1,0.9999997189620894
HoboSite98,2020-09-16,1,0.9977276688672893
HoboSite105,2020-09-16,1,0.9961188618900315
HoboSite90,2020-09-16,1,0.9850757154580307
HoboSite91,2020-09-16,1,0.9999709261545141
HoboSite111,2020-09-16,0,2.668872826030478e-06
HoboSite21,2020-09-16,1,0.9949412389639065
HoboSite103,2020-09-16,1,0.9999980658219392
HoboSite99,2020-09-16,0,2.528988198224303e-07
HoboSite113,2020-09-17,1,0.9997329132603822
HoboSite111,2020-09-17,0,3.480909974480111e-05
HoboSite90,2020-09-17,1,0.9982684911606652
HoboSite99,2020-09-17,0,9.548231723681732e-07
HoboSite103,2020-09-17,1,0.9999994221456743
HoboSite64,2020-09-17,1,0.999971008185068
HoboSite101,2020-09-17,0,3.0651502503496184e-06
HoboSite106,2020-09-17,1,0.9999997977183482
HoboSite104,2020-09-17,1,0.9998864539550303
HoboSite98,2020-09-17,1,0.9996295506397013
HoboSite115,2020-09-17,1,0.9994989026259286
HoboSite91,2020-09-17,1,0.9999966713579066
HoboSite108,2020-09-17,1,0.9999999758133263
HoboSite114,2020-09-17,1,0.999359612727621
HoboSite75,2020-09-17,1,0.9889484643914355
HoboSite105,2020-09-17,1,0.999534145277557
HoboSite109,2020-09-17,1,0.9999905454735878
HoboSite96,2020-09-17,1,0.9999102581642976
HoboSite102moved,2020-09-17,0,3.643770776669944e-07
HoboSite89,2020-09-17,1,0.9998185737551171
HoboSite21,2020-09-17,1,0.9994570421127357
HoboSite100,2020-09-17,0,0.00014550130506229902
HoboSite99,2020-09-18,0,0.9474000616472247
HoboSite102moved,2020-09-18,0,0.10328563528820545
HoboSite90,2020-09-18,1,0.9999999936193493
HoboSite91,2020-09-18,1,0.9999999999877551
HoboSite111,2020-09-18,0,0.9166930142073911
HoboSite105,2020-09-18,1,0.9999999992583473
HoboSite113,2020-09-18,1,0.99999999915485
HoboSite89,2020-09-18,1,0.9999999993324766
HoboSite114,2020-09-18,1,0.9999999999848841
HoboSite103,2020-09-18,1,0.9999999999999865
HoboSite108,2020-09-18,1,0.9999999999999356
HoboSite75,2020-09-18,1,0.9999999997363893
HoboSite98,2020-09-18,1,0.9999999996374795
HoboSite104,2020-09-18,1,0.99999999970361
HoboSite21,2020-09-18,1,0.9999999982381005
HoboSite115,2020-09-18,1,0.9999999999987674
HoboSite100,2020-09-18,0,0.9717300462471317
HoboSite64,2020-09-18,1,0.999999999999279
HoboSite109,2020-09-18,1,0.9999999999652198
HoboSite101,2020-09-18,0,0.9997231847507587
HoboSite100,2020-09-19,0,0.0003403462991311447
HoboSite111,2020-09-19,0,5.128981436127002e-05
HoboSite91,2020-09-19,1,0.9999997049073588
HoboSite108,2020-09-19,1,0.9999999968874951
HoboSite105,2020-09-19,1,0.9999858346098668
HoboSite114,2020-09-19,1,0.999997911019044
HoboSite90,2020-09-19,1,0.9998462551649275
HoboSite21,2020-09-19,1,0.9999584915144359
HoboSite98,2020-09-19,1,0.9999942218251943
HoboSite106,2020-09-19,1,0.9999999889658734
HoboSite109,2020-09-19,1,0.9999991618273556
HoboSite99,2020-09-19,0,0.00028719136946490963
HoboSite75,2020-09-19,1,0.9999635709675833
HoboSite89,2020-09-19,1,0.9999839134880438
HoboSite64,2020-09-19,1,0.9999998978079068
HoboSite104,2020-09-19,1,0.9999838017032426
HoboSite101,2020-09-19,0,0.001004892705054703
HoboSite113,2020-09-19,1,0.9998187224145729
HoboSite102moved,2020-09-19,0,5.369037867913407e-07
HoboSite115,2020-09-19,1,0.9999984389575097
HoboSite103,2020-09-19,1,0.9999999981162073
HoboSite100,2020-09-20,0,3.344508347695931e-06
HoboSite64,2020-09-20,1,0.9998786477460436
HoboSite90,2020-09-20,1,0.9833600437506447
HoboSite109,2020-09-20,1,0.9999077712968549
HoboSite102moved,2020-09-20,0,8.755820191235225e-09
HoboSite21,2020-09-20,1,0.9936483269711719
HoboSite111,2020-09-20,0,8.364754077212452e-07
HoboSite106,2020-09-20,1,0.9999963591283795
HoboSite103,2020-09-20,1,0.9999974691415939
HoboSite75,2020-09-20,1,0.9533397566598285
HoboSite91,2020-09-20,1,0.9999675274259134
HoboSite99,2020-09-20,0,5.1681144439900094e-08
HoboSite96,2020-09-20,1,0.9956837678898648
HoboSite98,2020-09-20,1,0.9905298506129678
HoboSite113,2020-09-20,1,0.9890043500186738
HoboSite89,2020-09-20,1,0.998232851516843
HoboSite104,2020-09-20,1,0.9971071005409621
HoboSite115,2020-09-20,1,0.9934804630867267
HoboSite114,2020-09-20,1,0.9972013146926013
HoboSite108,2020-09-20,1,0.99999942090153
HoboSite101,2020-09-20,0,1.399219209952811e-07
HoboSite105,2020-09-20,1,0.9901727566275935
HoboSite96,2020-09-21,1,0.9986702211906894
HoboSite115,2020-09-21,1,0.9966406251352298
HoboSite111,2020-09-21,0,2.3570954517747293e-06
HoboSite101,2020-09-21,0,3.8251935222094615e-07
HoboSite89,2020-09-21,1,0.9979402347653968
HoboSite103,2020-09-21,1,0.9999973247827573
HoboSite90,2020-09-21,1,0.980652416399863
HoboSite114,2020-09-21,1,0.9970421509019918
HoboSite109,2020-09-21,1,0.9998924695501353
HoboSite108,2020-09-21,1,0.9999997245027177
HoboSite64,2020-09-21,1,0.9998633902406042
HoboSite104,2020-09-21,1,0.998694854768986
HoboSite113,2020-09-21,1,0.996070041808099
HoboSite105,2020-09-21,1,0.9960591510251835
HoboSite100,2020-09-21,0,9.840112078587682e-06
HoboSite106,2020-09-21,1,0.9999979849930005
HoboSite75,2020-09-21,1,0.9508091942126669
HoboSite99,2020-09-21,0,1.8476544553316947e-07
HoboSite102moved,2020-09-21,0,2.4672972825502005e-08
HoboSite91,2020-09-21,1,0.9999621394966802
HoboSite21,2020-09-21,1,0.9941015540831853
HoboSite98,2020-09-21,1,0.9973858961806005
HoboSite75,2020-09-22,1,0.9916394223656615
HoboSite109,2020-09-22,1,0.9999801125822737
HoboSite64,2020-09-22,1,0.9999778692293014
HoboSite98,2020-09-22,1,0.999558923752819
HoboSite89,2020-09-22,1,0.999618445728056
HoboSite104,2020-09-22,1,0.999634923506565
HoboSite114,2020-09-22,1,0.9995167804232638
HoboSite108,2020-09-22,1,0.9999999253401404
HoboSite91,2020-09-22,1,0.9999929982168984
HoboSite111,2020-09-22,0,5.590613993074105e-06
