site,date,true_wet,prob_wet
HoboSite91,2020-09-15,1,0.9985403
HoboSite105,2020-09-15,1,0.9967885
HoboSite96,2020-09-15,1,0.99854624
HoboSite98,2020-09-15,1,0.9985403
HoboSite75,2020-09-15,1,0.99934596
HoboSite113,2020-09-15,1,0.9925397
HoboSite100,2020-09-15,0,0.00050994894
HoboSite109,2020-09-15,1,0.99875414
HoboSite111,2020-09-15,0,0.00029923124
HoboSite101,2020-09-15,0,0.0006659584
HoboSite115,2020-09-15,1,0.999348
HoboSite108,2020-09-15,1,0.99908054
HoboSite89,2020-09-15,1,0.99843293
HoboSite102moved,2020-09-15,0,0.0005609583
HoboSite99,2020-09-15,0,0.0006455311
HoboSite21,2020-09-15,1,0.9983209
HoboSite104,2020-09-15,1,0.9947761
HoboSite103,2020-09-15,1,0.9985555
HoboSite90,2020-09-15,1,0.99843293
HoboSite64,2020-09-15,1,0.99740404
HoboSite106,2020-09-15,1,0.99843293
HoboSite114,2020-09-15,1,0.99857414
HoboSite113,2020-09-16,1,0.9927025
HoboSite96,2020-09-16,1,0.99963605
HoboSite114,2020-09-16,1,0.9989015
HoboSite75,2020-09-16,1,0.9994962
HoboSite89,2020-09-16,1,0.99840635
HoboSite64,2020-09-16,1,0.9979996
HoboSite109,2020-09-16,1,0.998733
HoboSite104,2020-09-16,1,0.99723935
HoboSite101,2020-09-16,0,0.0007117561
HoboSite100,2020-09-16,0,0.0007051505
HoboSite115,2020-09-16,1,0.99942696
HoboSite106,2020-09-16,1,0.9989392
HoboSite102moved,2020-09-16,0,0.00059953955
HoboSite108,2020-09-16,1,0.99926907
HoboSite98,2020-09-16,1,0.9986902
HoboSite105,2020-09-16,1,0.9971179
HoboSite90,2020-09-16,1,0.99840635
HoboSite91,2020-09-16,1,0.9986902
HoboSite111,2020-09-16,0,0.00031981707
HoboSite21,2020-09-16,1,0.9984933
HoboSite103,2020-09-16,1,0.99888724
HoboSite99,2020-09-16,0,0.0006899251
HoboSite113,2020-09-17,1,0.9987224
HoboSite111,2020-09-17,0,0.00095329917
HoboSite90,2020-09-17,1,0.998703
HoboSite99,2020-09-17,0,0.0009838411
HoboSite103,2020-09-17,1,0.9993395
HoboSite64,2020-09-17,1,0.999236
HoboSite101,2020-09-17,0,0.0011611709
HoboSite106,2020-09-17,1,0.9993973
HoboSite104,2020-09-17,1,0.9988703
HoboSite98,2020-09-17,1,0.9989341
HoboSite115,2020-09-17,1,0.99922323
HoboSite91,2020-09-17,1,0.9989341
HoboSite108,2020-09-17,1,0.9996283
HoboSite114,2020-09-17,1,0.99926096
HoboSite75,2020-09-17,1,0.9995938
HoboSite105,2020-09-17,1,0.99959975
HoboSite109,2020-09-17,1,0.998703
HoboSite96,2020-09-17,1,0.9996742
HoboSite102moved,2020-09-17,0,0.0011414678
HoboSite89,2020-09-17,1,0.998703
HoboSite21,2020-09-17,1,0.99922574
HoboSite100,2020-09-17,0,0.0021002826
HoboSite99,2020-09-18,0,0.001608919
HoboSite102moved,2020-09-18,0,0.0008123964
HoboSite90,2020-09-18,1,0.99851674
HoboSite91,2020-09-18,1,0.998781
HoboSite111,2020-09-18,0,0.000918418
HoboSite105,2020-09-18,1,0.999185
HoboSite113,2020-09-18,1,0.99614644
HoboSite89,2020-09-18,1,0.99851674
HoboSite114,2020-09-18,1,0.9986504
HoboSite103,2020-09-18,1,0.9987937
HoboSite108,2020-09-18,1,0.99858713
HoboSite75,2020-09-18,1,0.9989741
HoboSite98,2020-09-18,1,0.998781
HoboSite104,2020-09-18,1,0.99753296
HoboSite21,2020-09-18,1,0.99736756
HoboSite115,2020-09-18,1,0.99860185
HoboSite100,2020-09-18,0,0.001608919
HoboSite64,2020-09-18,1,0.99783176
HoboSite109,2020-09-18,1,0.9988207
HoboSite101,2020-09-18,0,0.0013016292
HoboSite100,2020-09-19,0,0.0017194524
HoboSite111,2020-09-19,0,0.0011214238
HoboSite91,2020-09-19,1,0.9989285
HoboSite108,2020-09-19,1,0.99875796
HoboSite105,2020-09-19,1,0.99928373
HoboSite114,2020-09-19,1,0.9988136
HoboSite90,2020-09-19,1,0.99869615
HoboSite21,2020-09-19,1,0.99768555
HoboSite98,2020-09-19,1,0.99885416
HoboSite106,2020-09-19,1,0.99869615
HoboSite109,2020-09-19,1,0.9989635
HoboSite99,2020-09-19,0,0.0017194524
HoboSite75,2020-09-19,1,0.9990982
HoboSite89,2020-09-19,1,0.99869615
HoboSite64,2020-09-19,1,0.9980938
HoboSite104,2020-09-19,1,0.99783105
HoboSite101,2020-09-19,0,0.0013910811
HoboSite113,2020-09-19,1,0.99661154
HoboSite102moved,2020-09-19,0,0.0009919906
HoboSite115,2020-09-19,1,0.9989742
HoboSite103,2020-09-19,1,0.9989397
HoboSite100,2020-09-20,0,0.00096844643
HoboSite64,2020-09-20,1,0.9978898
HoboSite90,2020-09-20,1,0.99801195
HoboSite109,2020-09-20,1,0.9989831
HoboSite102moved,2020-09-20,0,0.0009407869
HoboSite21,2020-09-20,1,0.9986298
HoboSite111,2020-09-20,0,0.00079240324
HoboSite106,2020-09-20,1,0.99801195
HoboSite103,2020-09-20,1,0.9988261
HoboSite75,2020-09-20,1,0.9992778
HoboSite91,2020-09-20,1,0.99836594
HoboSite99,2020-09-20,0,0.0009061469
HoboSite96,2020-09-20,1,0.99877983
HoboSite98,2020-09-20,1,0.99836594
HoboSite113,2020-09-20,1,0.99512404
HoboSite89,2020-09-20,1,0.99801195
HoboSite104,2020-09-20,1,0.9965809
HoboSite115,2020-09-20,1,0.99908423
HoboSite114,2020-09-20,1,0.9986865
HoboSite108,2020-09-20,1,0.9987179
HoboSite101,2020-09-20,0,0.0013990845
HoboSite105,2020-09-20,1,0.9993575
HoboSite96,2020-09-21,1,0.9994074
HoboSite115,2020-09-21,1,0.9991794
HoboSite111,2020-09-21,0,0.0011214238
HoboSite101,2020-09-21,0,0.0013910811
HoboSite89,2020-09-21,1,0.99839205
HoboSite103,2020-09-21,1,0.99867034
HoboSite90,2020-09-21,1,0.99839205
HoboSite114,2020-09-21,1,0.9985122
HoboSite109,2020-09-21,1,0.99917763
HoboSite108,2020-09-21,1,0.9993773
HoboSite64,2020-09-21,1,0.9976101
HoboSite104,2020-09-21,1,0.9984962
HoboSite113,2020-09-21,1,0.9982993
HoboSite105,2020-09-21,1,0.99940693
HoboSite100,2020-09-21,0,0.0017194524
HoboSite106,2020-09-21,1,0.99839205
HoboSite75,2020-09-21,1,0.999398
HoboSite99,2020-09-21,0,0.0013085097
HoboSite102moved,2020-09-21,0,0.0010674716
HoboSite91,2020-09-21,1,0.9986785
HoboSite21,2020-09-21,1,0.9988146
HoboSite98,2020-09-21,1,0.9980938
HoboSite75,2020-09-22,1,0.9993476
HoboSite109,2020-09-22,1,0.9990453
HoboSite64,2020-09-22,1,0.99713755
HoboSite98,2020-09-22,1,0.9989285
HoboSite89,2020-09-22,1,0.9987992
HoboSite104,2020-09-22,1,0.9984962
HoboSite114,2020-09-22,1,0.9988136
HoboSite108,2020-09-22,1,0.9993773
HoboSite91,2020-09-22,1,0.9990132
HoboSite111,2020-09-22,0,0.0009815604
HoboSite100,2020-09-22,0,0.0017194524
HoboSite21,2020-09-22,1,0.99845755
HoboSite90,2020-09-22,1,0.9987992
HoboSite103,2020-09-22,1,0.9989397
HoboSite102moved,2020-09-22,0,0.00093433075
HoboSite99,2020-09-22,0,0.0017194524
HoboSite105,2020-09-22,1,0.99948186
HoboSite101,2020-09-22,0,0.0010753599
HoboSite96,2020-09-22,1,0.9988071
HoboSite115,2020-09-22,1,0.9991794
HoboSite106,2020-09-22,1,0.9990963
HoboSite113,2020-09-22,1,0.9982993
HoboSite75,2020-09-23,1,0.9994555
HoboSite89,2020-09-23,1,0.99820423
HoboSite106,2020-09-23,1,0.9989905
HoboSite100,2020-09-23,0,0.0009838411
HoboSite111,2020-09-23,0,0.0005614544
HoboSite21,2020-09-23,1,0.998676
HoboSite109,2020-09-23,1,0.9990815
HoboSite98,2020-09-23,1,0.9980938
HoboSite91,2020-09-23,1,0.9985241
HoboSite101,2020-09-23,0,0.0012441848
HoboSite104,2020-09-23,1,0.99737275
HoboSite114,2020-09-23,1,0.9990097
HoboSite64,2020-09-23,1,0.9976101
HoboSite90,2020-09-23,1,0.99820423
HoboSite102moved,2020-09-23,0,0.00083652546
HoboSite108,2020-09-23,1,0.9993044
HoboSite113,2020-09-23,1,0.996252
HoboSite115,2020-09-23,1,0.9991794
HoboSite99,2020-09-23,0,0.0014128993
HoboSite105,2020-09-23,1,0.99940693
