NHDPlusID,StreamOrde
55000900237114,2
55000900237112,3
55000900237115,3
55000900237117,1
55000900237118,4
55000900237119,4
55000900237120,4
55000900237121,4
55000900237122,1
55000900237123,1
55000900237124,1
55000900237125,2
55000900237126,3
55000900237127,2
55000900237128,1
55000900237129,1
55000900237130,1
55000900237131,2
55000900237132,2
55000900237133,1
55000900237134,2
55000900237135,1
55000900237136,1
55000900237137,1
55000900237141,1
55000900237138,1
55000900237139,3
55000900237140,2
55000900237142,1
55000900237143,3
55000900237144,2
55000900237145,3
55000900237146,1
55000900233916,3
55000900234621,2
55000900234622,1
55000900234623,2
55000900235239,1
55000900235240,1
55000900235241,1
55000900233920,6
55000900235838,1
55000900235840,2
55000900235841,5
55000900235842,1
55000900235843,1
55000900235846,2
55000900235848,1
55000900235849,5
55000900235850,1
55000900235851,1
55000900235852,5
55000900235853,2
55000900235854,3
55000900235855,4
55000900272714,2
55000900272715,1
55000900272716,2
55000900272712,1
55000900272709,1
55000900272710,2
55000900272711,3
55000900272713,3
55000900268502,1
55000900269765,2
55000900269766,2
55000900269767,1
55000900269769,1
55000900269777,1
55000900269778,4
55000900269779,4
55000900269780,3
55000900269781,2
55000900099079,2
55000900271006,5
55000900271007,2
55000900271008,1
55000900271009,5
55000900271010,3
55000900271011,1
55000900271012,1
55000900271013,1
55000900271014,4
55000900271015,4
55000900271016,1
55000900271017,1
55000900271018,1
55000900271019,1
55000900271020,2
55000900271021,1
55000900271022,1
55000900271023,3
55000900271024,4
55000900271029,3
55000900271030,1
55000900271031,2
55000900272209,3
55000900272210,2
55000900272211,1
55000900272212,1
55000900272213,1
55000900236515,4
55000900236516,1
55000900236517,1
55000900236518,1
55000900236522,1
55000900236523,1
55000900236524,1
55000900236525,2
55000900269139,2
55000900269140,1
55000900269141,3
55000900269142,1
55000900237680,1
55000900237681,1
55000900237668,1
55000900238121,1
55000900238122,2
55000900238123,3
55000900238124,3
55000900238125,3
55000900238126,1
55000900238127,1
55000900238129,1
55000900237672,3
55000900237669,3
55000900237670,1
55000900237671,2
55000900237673,2
55000900237674,1
55000900237675,1
55000900237676,2
55000900237677,1
55000900237678,3
55000900237679,2
55000900270393,1
55000900270395,1
55000900270396,1
55000900270397,5
55000900270398,1
55000900270399,2
55000900270401,2
55000900271635,1
55000900271636,1
55000900271637,3
55000900270402,2
55000900270403,1
55000900270404,2
55000900271641,2
55000900271638,2
55000900271639,2
55000900271642,4
55000900271643,1
55000900271644,2
55000900271645,1
55000900271646,1
55000900271647,3
55000900271648,1
55000900271649,3
55000900271650,1
55000900271651,1
55000900271652,2
55000900271653,1
55000900236502,1
55000900236503,5
55000900236504,2
55000900236505,1
55000900236506,3
55000900236507,1
55000900236508,2
55000900236509,2
55000900236513,1
55000900236510,2
55000900236511,2
55000900236512,1
55000900236514,1
55000900269129,1
55000900269132,1
55000900269133,2
55000900269134,1
55000900269135,3
55000900201199,5
55000900201197,2
55000900201198,5
55000900201200,1
55000900201201,2
55000900201202,2
55000900201204,1
55000900201205,2
55000900201206,2
55000900201207,1
55000900201208,4
55000900201209,1
55000900201210,3
55000900200592,1
55000900200593,2
55000900200594,1
55000900200595,1
55000900200596,1
55000900200597,1
55000900200598,2
55000900200599,1
55000900200600,2
55000900200601,3
55000900203491,1
55000900203492,1
55000900203493,1
55000900203494,1
55000900200611,1
55000900200612,2
55000900200613,1
55000900200614,3
55000900201800,1
55000900201801,5
55000900201802,1
55000900201803,5
55000900201804,1
55000900201805,2
55000900201806,1
55000900201807,3
55000900201808,2
55000900201809,1
55000900201810,1
55000900201811,1
55000900201812,1
55000900201819,2
55000900201820,2
55000900201821,2
55000900201822,1
55000900201823,1
55000900202436,2
55000900202943,1
55000900202940,1
55000900202941,3
55000900202942,3
55000900202944,1
55000900202945,1
55000900202946,3
55000900202947,2
55000900202948,3
55000900202417,1
55000900202418,1
55000900202420,1
55000900202425,1
55000900202422,1
55000900202423,1
55000900202424,2
55000900202426,1
55000900202427,1
55000900202428,2
55000900202429,2
55000900202431,2
55000900202432,1
55000900202433,1
55000900202434,1
55000900202435,3
55000900234601,6
55000900234602,1
55000900234606,1
55000900234603,1
55000900234604,1
55000900234605,1
55000900234607,3
55000900234608,1
55000900234609,2
55000900234610,6
55000900234611,6
55000900234616,2
55000900234619,1
55000900202949,1
55000900202950,3
55000900202951,1
55000900202952,1
55000900202953,2
55000900202954,2
55000900202955,1
55000900202956,2
55000900202957,1
55000900202958,1
55000900203488,1
55000900235242,2
55000900235243,2
55000900235244,1
55000900235245,6
55000900235246,6
55000900235247,1
55000900235248,2
55000900235249,1
55000900235250,1
55000900235251,1
55000900203489,1
55000900235252,1
55000900235253,1
55000900235254,6
55000900235258,2
55000900029600,2
55000900029599,2
55000900029601,1
55000900029602,1
55000900029605,3
55000900029606,2
55000900029607,4
55000900029608,4
55000900029609,4
55000900029611,2
55000900029612,2
55000900029613,1
55000900029614,2
55000900029615,1
55000900029616,2
55000900029617,1
55000900029618,1
55000900029619,1
55000900029620,1
55000900029621,1
55000900029622,1
55000900029623,4
55000900029627,3
55000900029624,2
55000900029625,3
55000900029626,2
55000900029628,3
55000900029629,1
55000900029630,3
55000900029631,2
55000900029632,1
55000900028348,1
55000900028333,1
55000900028334,1
55000900028335,1
55000900028336,5
55000900028337,2
55000900028338,2
55000900028339,1
55000900028340,1
55000900028341,1
55000900028343,1
55000900028344,1
55000900028345,3
55000900028346,1
55000900028347,4
55000900166518,1
55000900166520,1
55000900167066,5
55000900167063,2
55000900167065,1
55000900167067,5
55000900167068,1
55000900167069,1
55000900167070,5
55000900167071,1
55000900168835,1
55000900168836,2
55000900167691,5
55000900167688,1
55000900167689,1
55000900167690,2
55000900167692,2
55000900167693,2
55000900167694,1
55000900167695,2
55000900167696,1
55000900168840,1
55000900168837,1
55000900168838,2
55000900168839,1
55000900168841,3
55000900168842,1
55000900168833,2
55000900165180,1
55000900165191,1
55000900165192,1
55000900200028,3
55000900200030,2
55000900200032,1
55000900200033,1
55000900200040,2
55000900200044,2
55000900200041,1
55000900200042,1
55000900200043,1
55000900200045,1
55000900167072,1
55000900167697,2
55000900166504,6
55000900166505,2
55000900166506,6
55000900166507,1
55000900166516,1
55000900167053,1
55000900167054,1
55000900167055,5
55000900167056,1
55000900167057,5
55000900167058,1
55000900167061,1
55000900167701,2
55000900167698,1
55000900167699,1
55000900167700,3
55000900167702,4
55000900167704,1
55000900133891,1
55000900133892,1
55000900133893,1
55000900133894,2
55000900133897,1
55000900133899,2
55000900133900,2
55000900133901,2
55000900133902,1
55000900133904,2
55000900130309,3
55000900130320,1
55000900133890,2
55000900131567,2
55000900131571,1
55000900131572,2
55000900131573,1
55000900131575,1
55000900165882,6
55000900165883,1
55000900165884,3
55000900165885,2
55000900165886,3
55000900131541,6
55000900131542,2
55000900131543,1
55000900131544,2
55000900131546,1
55000900131547,2
55000900131548,1
55000900131549,2
55000900131550,6
55000900131551,1
55000900131552,1
55000900131553,2
55000900131554,4
55000900131556,1
55000900131557,1
55000900168295,2
55000900168296,1
55000900168298,2
55000900131558,2
55000900131559,2
55000900131561,1
55000900133407,3
55000900133410,1
55000900133412,1
55000900133413,4
55000900133414,4
55000900133415,2
55000900133416,4
55000900133417,4
55000900133418,2
55000900133419,2
55000900133420,1
55000900133421,1
55000900133422,3
55000900133423,1
55000900133424,1
55000900133425,3
55000900133429,1
55000900133426,1
55000900133427,1
55000900133428,2
55000900169335,1
55000900169336,1
55000900169337,3
55000900169338,3
55000900169339,3
55000900166498,6
55000900166499,3
55000900166500,1
55000900166501,1
55000900166502,1
55000900166503,1
55000900132810,1
55000900132811,1
55000900132812,2
55000900168278,1
55000900168279,1
55000900168280,3
55000900168283,2
55000900168284,3
55000900168285,1
55000900168286,4
55000900168287,1
55000900168288,1
55000900168289,1
55000900168290,1
55000900168291,2
55000900168292,1
55000900168293,1
55000900165878,1
55000900165875,3
55000900165876,6
55000900165877,6
55000900165879,6
55000900165880,1
55000900165881,1
55000900132816,1
55000900132813,3
55000900132819,2
55000900132820,2
55000900132821,1
55000900132822,1
55000900168294,1
55000900132807,1
55000900132808,1
55000900132809,4
55000900099610,2
55000900099611,3
55000900099612,2
55000900099613,3
55000900099614,1
55000900099615,1
55000900099616,2
55000900099617,1
55000900099621,3
55000900099618,2
55000900099619,1
55000900099620,1
55000900099622,1
55000900099623,1
55000900098502,2
55000900098503,4
55000900098504,2
55000900098505,1
55000900098506,2
55000900098510,1
55000900098511,3
55000900098512,1
55000900098491,5
55000900098492,1
55000900098493,3
55000900098494,5
55000900098495,2
55000900098496,1
55000900098497,2
55000900098499,1
55000900098500,3
55000900098501,3
55000900099608,2
55000900099609,1
55000900132196,1
55000900132197,5
55000900132198,2
55000900132199,1
55000900132200,1
55000900099071,1
55000900099072,2
55000900099073,1
55000900099074,2
55000900099075,1
55000900099076,1
55000900099077,3
55000900099078,2
55000900099080,1
55000900099081,1
55000900099082,3
55000900099083,3
55000900099084,3
55000900099085,3
55000900099086,1
55000900099087,1
55000900099088,2
55000900099089,1
55000900097172,1
55000900097173,2
55000900097174,2
55000900097175,1
55000900134400,3
55000900097186,1
55000900097184,1
55000900097187,2
55000900130946,2
55000900130947,3
55000900130949,2
55000900130952,6
55000900130953,1
55000900130954,6
55000900130955,1
55000900130956,1
55000900130957,1
55000900130958,6
55000900130959,1
55000900130960,1
55000900130962,1
55000900130963,1
55000900130964,6
55000900130965,1
55000900097163,2
55000900097164,3
55000900097165,2
55000900097166,2
55000900097167,2
55000900097168,3
55000900097169,2
55000900097170,1
55000900097171,2
55000900096577,2
55000900095918,1
55000900096561,3
55000900096563,1
55000900096564,1
